yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
187,182,285,364,365,332,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:34+02:00
186,183,286,364,364,332,302,438,331,432,1-1-1-1-1,2019-06-19T14:42:34+02:00
186,183,286,364,364,332,302,438,331,432,1-1-1-1-1,2019-06-19T14:42:34+02:00
186,182,290,365,365,332,303,437,329,431,1-1-1-1-1,2019-06-19T14:42:34+02:00
183,181,291,365,368,333,304,438,332,433,1-1-1-1-1,2019-06-19T14:42:34+02:00
183,181,291,365,368,333,304,438,332,433,1-1-1-1-1,2019-06-19T14:42:34+02:00
181,181,289,366,364,335,330,431,301,432,1-1-1-1-1,2019-06-19T14:42:34+02:00
183,180,286,363,365,330,305,437,330,430,1-1-1-1-1,2019-06-19T14:42:34+02:00
181,178,289,362,363,334,327,433,301,436,1-1-1-1-1,2019-06-19T14:42:34+02:00
181,178,289,362,363,334,327,433,301,436,1-1-1-1-1,2019-06-19T14:42:34+02:00
