yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
192,192,314,356,356,342,334,434,321,438,1-1-1-1-1,2019-06-19T14:13:32+02:00
192,192,314,356,356,342,334,434,321,438,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,193,314,358,358,342,336,435,320,439,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,193,313,355,355,342,336,433,319,437,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,192,316,356,355,344,340,434,319,439,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,192,316,356,355,344,340,434,319,439,1-1-1-1-1,2019-06-19T14:13:32+02:00
192,192,314,356,355,344,336,435,319,438,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,192,315,353,353,343,338,433,319,436,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,192,315,351,352,345,339,433,321,437,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,192,315,351,352,345,339,433,321,437,1-1-1-1-1,2019-06-19T14:13:32+02:00
194,193,315,359,357,343,337,435,320,438,1-1-1-1-1,2019-06-19T14:13:32+02:00
193,192,315,357,358,344,337,435,319,439,1-1-1-1-1,2019-06-19T14:13:32+02:00
192,192,316,354,354,344,339,434,319,440,1-1-1-1-1,2019-06-19T14:13:32+02:00
194,193,314,356,356,345,339,434,319,439,1-1-1-1-1,2019-06-19T14:13:32+02:00
194,193,314,356,356,345,339,434,319,439,1-1-1-1-1,2019-06-19T14:13:32+02:00
