yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
135,136,242,278,286,326,326,397,239,397,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,243,275,283,323,322,395,239,401,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,136,235,269,282,324,323,392,237,398,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,137,238,268,281,324,324,392,241,400,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,137,235,269,285,325,324,394,239,402,1-1-1-1-1,2019-06-18T12:50:58+02:00
135,137,243,281,287,325,322,394,239,397,1-1-1-1-1,2019-06-18T12:50:59+02:00
135,137,243,281,287,325,322,394,239,397,1-1-1-1-1,2019-06-18T12:50:59+02:00
135,136,241,279,289,324,324,394,236,400,1-1-1-1-1,2019-06-18T12:50:59+02:00
135,135,241,277,285,326,325,395,238,398,1-1-1-1-1,2019-06-18T12:50:59+02:00
136,136,244,274,289,323,323,394,232,393,1-1-1-1-1,2019-06-18T12:50:59+02:00
135,136,241,275,284,326,328,394,238,399,1-1-1-1-1,2019-06-18T12:50:59+02:00
136,136,236,269,285,324,326,396,240,402,1-1-1-1-1,2019-06-18T12:50:59+02:00
136,136,236,269,285,324,326,396,240,402,1-1-1-1-1,2019-06-18T12:50:59+02:00
136,137,243,274,285,324,324,394,239,398,1-1-1-1-1,2019-06-18T12:50:59+02:00
135,137,236,270,282,325,324,392,238,396,1-1-1-1-1,2019-06-18T12:50:59+02:00
135,136,241,274,285,326,322,392,238,399,1-1-1-1-1,2019-06-18T12:50:59+02:00
135,136,238,271,283,324,323,393,239,395,1-1-1-1-1,2019-06-18T12:50:59+02:00
