yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
169,173,262,307,312,357,358,425,265,415,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,262,307,312,357,358,425,265,415,1-1-1-1-1,2019-06-19T14:25:59+02:00
170,173,261,309,310,355,358,426,264,416,1-1-1-1-1,2019-06-19T14:25:59+02:00
170,173,261,309,310,355,358,426,264,416,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,262,310,308,358,358,424,264,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,261,310,312,359,358,426,263,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,261,310,312,359,358,426,263,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,172,262,310,310,356,359,428,265,418,1-1-1-1-1,2019-06-19T14:25:59+02:00
170,173,261,309,310,357,358,425,264,419,1-1-1-1-1,2019-06-19T14:25:59+02:00
170,173,261,309,310,357,358,425,264,419,1-1-1-1-1,2019-06-19T14:25:59+02:00
170,174,262,309,308,356,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,174,262,310,312,357,357,425,264,416,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,174,262,310,312,357,357,425,264,416,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,261,309,310,356,358,428,265,419,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,261,312,310,357,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,261,312,310,357,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:59+02:00
168,174,261,309,309,357,359,425,263,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,262,309,310,356,357,425,264,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
169,173,262,309,310,356,357,425,264,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
168,173,262,310,312,356,358,428,264,418,1-1-1-1-1,2019-06-19T14:25:59+02:00
168,173,262,309,308,356,358,425,264,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
168,173,262,309,308,356,358,425,264,417,1-1-1-1-1,2019-06-19T14:25:59+02:00
168,173,262,310,310,356,358,424,265,417,1-1-1-1-1,2019-06-19T14:26:00+02:00
169,173,261,310,310,358,359,426,264,419,1-1-1-1-1,2019-06-19T14:26:00+02:00
169,173,261,310,310,358,359,426,264,419,1-1-1-1-1,2019-06-19T14:26:00+02:00
167,173,263,309,309,357,359,425,264,416,1-1-1-1-1,2019-06-19T14:26:00+02:00
169,173,261,311,313,357,356,425,265,418,1-1-1-1-1,2019-06-19T14:26:00+02:00
169,173,261,311,313,357,356,425,265,418,1-1-1-1-1,2019-06-19T14:26:00+02:00
168,173,260,310,308,357,357,423,263,416,1-1-1-1-1,2019-06-19T14:26:00+02:00
168,173,261,310,309,357,359,425,264,417,1-1-1-1-1,2019-06-19T14:26:00+02:00
168,173,261,310,309,357,359,425,264,417,1-1-1-1-1,2019-06-19T14:26:00+02:00
167,173,263,309,309,358,357,425,264,419,1-1-1-1-1,2019-06-19T14:26:00+02:00
168,173,261,310,308,356,359,425,263,418,1-1-1-1-1,2019-06-19T14:26:00+02:00
168,173,261,310,308,356,359,425,263,418,1-1-1-1-1,2019-06-19T14:26:00+02:00
169,173,262,310,311,356,357,425,264,418,1-1-1-1-1,2019-06-19T14:26:00+02:00
169,173,262,310,308,358,359,425,265,419,1-1-1-1-1,2019-06-19T14:26:00+02:00
169,173,262,310,308,358,359,425,265,419,1-1-1-1-1,2019-06-19T14:26:00+02:00
168,173,262,309,309,355,358,426,266,418,1-1-1-1-1,2019-06-19T14:26:00+02:00
