yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
168,164,279,331,315,365,369,422,279,419,1-1-1-1-1,2019-06-20T10:44:23+02:00
168,165,279,323,312,365,371,420,280,428,1-1-1-1-1,2019-06-20T10:44:23+02:00
168,165,279,323,312,365,371,420,280,428,1-1-1-1-1,2019-06-20T10:44:23+02:00
168,165,281,330,324,368,369,421,278,421,1-1-1-1-1,2019-06-20T10:44:23+02:00
167,165,280,317,314,366,370,421,279,420,1-1-1-1-1,2019-06-20T10:44:23+02:00
166,164,278,331,312,366,368,419,280,421,1-1-1-1-1,2019-06-20T10:44:23+02:00
165,164,277,332,310,365,369,419,279,422,1-1-1-1-1,2019-06-20T10:44:23+02:00
166,163,278,340,313,365,371,421,280,428,1-1-1-1-1,2019-06-20T10:44:23+02:00
166,164,280,327,312,365,369,419,278,419,1-1-1-1-1,2019-06-20T10:44:23+02:00
166,164,280,327,312,365,369,419,278,419,1-1-1-1-1,2019-06-20T10:44:23+02:00
164,164,278,325,314,364,368,421,280,421,1-1-1-1-1,2019-06-20T10:44:23+02:00
165,165,279,318,313,365,369,419,278,419,1-1-1-1-1,2019-06-20T10:44:23+02:00
163,163,280,331,310,366,368,419,279,421,1-1-1-1-1,2019-06-20T10:44:23+02:00
165,163,278,331,324,366,368,422,277,421,1-1-1-1-1,2019-06-20T10:44:23+02:00
164,163,278,333,311,362,369,419,279,423,1-1-1-1-1,2019-06-20T10:44:23+02:00
163,163,278,325,310,365,368,420,279,420,1-1-1-1-1,2019-06-20T10:44:23+02:00
163,164,278,333,313,364,369,420,278,422,1-1-1-1-1,2019-06-20T10:44:24+02:00
165,163,278,328,311,363,369,419,278,421,1-1-1-1-1,2019-06-20T10:44:24+02:00
167,164,277,329,314,365,367,418,280,421,1-1-1-1-1,2019-06-20T10:44:24+02:00
168,164,279,331,313,364,370,417,278,422,1-1-1-1-1,2019-06-20T10:44:24+02:00
168,165,280,324,325,368,367,418,280,417,1-1-1-1-1,2019-06-20T10:44:24+02:00
166,164,278,326,312,362,366,418,280,422,1-1-1-1-1,2019-06-20T10:44:24+02:00
166,164,278,332,314,367,366,418,279,421,1-1-1-1-1,2019-06-20T10:44:24+02:00
166,164,279,330,313,365,368,419,281,420,1-1-1-1-1,2019-06-20T10:44:24+02:00
165,164,277,333,312,364,371,418,279,423,1-1-1-1-1,2019-06-20T10:44:24+02:00
167,164,278,335,312,366,368,416,279,420,1-1-1-1-1,2019-06-20T10:44:24+02:00
167,164,278,335,312,366,368,416,279,420,1-1-1-1-1,2019-06-20T10:44:24+02:00
166,165,278,334,316,365,369,419,281,422,1-1-1-1-1,2019-06-20T10:44:24+02:00
166,165,278,334,316,365,369,419,281,422,1-1-1-1-1,2019-06-20T10:44:24+02:00
166,163,278,329,313,364,366,418,278,421,1-1-1-1-1,2019-06-20T10:44:24+02:00
164,163,275,321,324,367,368,418,278,420,1-1-1-1-1,2019-06-20T10:44:24+02:00
164,163,275,321,324,367,368,418,278,420,1-1-1-1-1,2019-06-20T10:44:25+02:00
164,163,278,330,325,367,368,420,277,423,1-1-1-1-1,2019-06-20T10:44:25+02:00
165,163,279,329,311,364,367,417,279,420,1-1-1-1-1,2019-06-20T10:44:25+02:00
163,163,277,327,311,363,371,420,280,420,1-1-1-1-1,2019-06-20T10:44:25+02:00
164,163,278,324,325,366,366,418,280,423,1-1-1-1-1,2019-06-20T10:44:25+02:00
164,163,278,331,312,364,366,419,278,423,1-1-1-1-1,2019-06-20T10:44:25+02:00
165,162,280,322,313,365,367,418,279,421,1-1-1-1-1,2019-06-20T10:44:25+02:00
165,163,278,332,313,364,367,419,279,422,1-1-1-1-1,2019-06-20T10:44:25+02:00
166,164,277,334,311,364,366,416,279,421,1-1-1-1-1,2019-06-20T10:44:25+02:00
166,164,280,328,312,366,368,419,280,421,1-1-1-1-1,2019-06-20T10:44:25+02:00
163,164,279,332,312,365,367,420,279,421,1-1-1-1-1,2019-06-20T10:44:25+02:00
165,163,279,329,313,365,368,419,278,420,1-1-1-1-1,2019-06-20T10:44:25+02:00
165,164,279,327,313,365,367,417,279,423,1-1-1-1-1,2019-06-20T10:44:25+02:00
167,163,279,330,309,365,368,419,279,423,1-1-1-1-1,2019-06-20T10:44:25+02:00
164,163,279,330,311,364,366,416,280,421,1-1-1-1-1,2019-06-20T10:44:25+02:00
165,164,278,329,313,364,368,419,278,431,1-1-1-1-1,2019-06-20T10:44:25+02:00
165,163,279,326,309,365,367,418,280,422,1-1-1-1-1,2019-06-20T10:44:26+02:00
167,163,279,329,323,367,369,419,281,420,1-1-1-1-1,2019-06-20T10:44:26+02:00
165,163,277,336,311,363,368,419,280,421,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,164,280,323,326,366,369,419,280,430,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,164,277,333,311,364,369,420,280,424,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,163,278,331,311,365,370,421,279,422,1-1-1-1-1,2019-06-20T10:44:26+02:00
167,163,279,335,311,365,368,419,280,421,1-1-1-1-1,2019-06-20T10:44:26+02:00
167,163,281,332,312,364,369,417,280,428,1-1-1-1-1,2019-06-20T10:44:26+02:00
167,162,279,334,311,363,370,419,278,423,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,163,277,319,325,364,367,415,281,421,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,163,279,331,310,362,367,418,277,422,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,163,278,337,314,363,368,419,278,432,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,163,278,336,310,363,365,417,277,423,1-1-1-1-1,2019-06-20T10:44:26+02:00
166,163,280,326,312,362,372,420,277,421,1-1-1-1-1,2019-06-20T10:44:26+02:00
167,163,278,328,325,366,369,420,279,421,1-1-1-1-1,2019-06-20T10:44:26+02:00
165,162,280,329,312,363,368,419,279,420,1-1-1-1-1,2019-06-20T10:44:27+02:00
165,163,280,330,311,363,368,419,280,428,1-1-1-1-1,2019-06-20T10:44:27+02:00
164,163,277,327,310,362,367,418,279,423,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,163,279,332,309,364,369,419,278,423,1-1-1-1-1,2019-06-20T10:44:27+02:00
165,163,279,320,313,364,367,419,278,419,1-1-1-1-1,2019-06-20T10:44:27+02:00
165,162,277,333,311,364,368,418,276,422,1-1-1-1-1,2019-06-20T10:44:27+02:00
166,164,279,329,311,362,371,419,279,421,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,163,277,326,311,365,366,418,279,423,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,164,278,332,311,364,368,419,278,430,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,164,278,332,311,364,368,419,278,430,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,163,279,331,310,364,368,421,278,430,1-1-1-1-1,2019-06-20T10:44:27+02:00
169,164,278,337,311,362,367,419,277,423,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,163,278,324,311,365,368,419,278,423,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,163,279,331,313,365,368,419,278,424,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,163,278,336,315,363,367,419,279,424,1-1-1-1-1,2019-06-20T10:44:27+02:00
167,163,278,327,309,364,368,419,279,430,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,163,279,333,312,364,368,419,279,423,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,164,278,328,311,364,367,418,279,422,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,163,279,329,310,364,369,419,279,418,1-1-1-1-1,2019-06-20T10:44:28+02:00
165,163,279,327,311,363,369,420,281,429,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,164,279,332,325,366,368,420,278,422,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,164,280,331,310,362,367,417,280,424,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,163,280,332,311,363,369,416,279,425,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,164,277,335,313,363,369,418,280,431,1-1-1-1-1,2019-06-20T10:44:28+02:00
170,164,281,334,310,364,372,418,279,430,1-1-1-1-1,2019-06-20T10:44:28+02:00
171,164,280,325,311,362,370,419,280,430,1-1-1-1-1,2019-06-20T10:44:28+02:00
170,164,280,332,324,368,368,418,278,423,1-1-1-1-1,2019-06-20T10:44:28+02:00
169,164,279,328,323,366,370,419,280,421,1-1-1-1-1,2019-06-20T10:44:28+02:00
170,164,278,337,311,363,372,421,277,426,1-1-1-1-1,2019-06-20T10:44:28+02:00
169,165,278,328,312,362,371,420,280,430,1-1-1-1-1,2019-06-20T10:44:28+02:00
167,163,280,329,311,365,365,416,277,424,1-1-1-1-1,2019-06-20T10:44:28+02:00
166,164,278,321,312,364,369,416,279,430,1-1-1-1-1,2019-06-20T10:44:29+02:00
166,163,278,325,325,367,366,419,279,421,1-1-1-1-1,2019-06-20T10:44:29+02:00
165,163,279,336,313,363,368,420,278,423,1-1-1-1-1,2019-06-20T10:44:29+02:00
163,162,281,327,311,363,366,417,281,430,1-1-1-1-1,2019-06-20T10:44:29+02:00
164,163,277,327,309,364,368,418,279,432,1-1-1-1-1,2019-06-20T10:44:29+02:00
164,162,279,337,310,366,369,418,278,431,1-1-1-1-1,2019-06-20T10:44:29+02:00
164,163,282,333,323,365,369,419,280,433,1-1-1-1-1,2019-06-20T10:44:29+02:00
164,162,281,329,309,365,369,418,280,422,1-1-1-1-1,2019-06-20T10:44:29+02:00
164,163,279,322,312,364,368,419,281,427,1-1-1-1-1,2019-06-20T10:44:29+02:00
164,163,277,337,313,363,369,420,279,422,1-1-1-1-1,2019-06-20T10:44:29+02:00
164,163,280,320,312,363,367,417,279,435,1-1-1-1-1,2019-06-20T10:44:29+02:00
165,163,278,333,313,365,367,420,279,420,1-1-1-1-1,2019-06-20T10:44:29+02:00
166,163,279,331,310,363,368,418,281,430,1-1-1-1-1,2019-06-20T10:44:29+02:00
165,164,277,336,314,365,369,419,280,429,1-1-1-1-1,2019-06-20T10:44:29+02:00
166,164,280,332,311,363,369,419,281,433,1-1-1-1-1,2019-06-20T10:44:29+02:00
166,163,279,331,311,364,366,418,278,422,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,162,280,331,310,362,368,418,278,430,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,163,279,337,311,364,369,421,280,431,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,163,279,337,311,364,369,421,280,431,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,163,279,331,310,363,368,418,278,422,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,163,279,331,310,363,368,418,278,422,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,164,279,325,313,365,367,417,280,421,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,164,279,325,313,365,367,417,280,421,1-1-1-1-1,2019-06-20T10:44:30+02:00
164,162,279,321,312,365,368,417,281,423,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,162,280,324,311,364,366,417,280,428,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,162,280,324,311,364,366,417,280,428,1-1-1-1-1,2019-06-20T10:44:30+02:00
164,162,279,334,310,364,369,418,278,422,1-1-1-1-1,2019-06-20T10:44:30+02:00
165,163,278,338,314,363,368,420,280,430,1-1-1-1-1,2019-06-20T10:44:30+02:00
167,163,281,333,313,364,369,419,280,423,1-1-1-1-1,2019-06-20T10:44:30+02:00
164,162,276,331,310,362,368,418,280,429,1-1-1-1-1,2019-06-20T10:44:30+02:00
166,163,281,327,310,365,369,418,280,433,1-1-1-1-1,2019-06-20T10:44:31+02:00
165,163,278,332,313,363,368,419,278,423,1-1-1-1-1,2019-06-20T10:44:31+02:00
165,163,278,332,313,363,368,419,278,423,1-1-1-1-1,2019-06-20T10:44:31+02:00
166,163,278,334,311,364,369,420,279,432,1-1-1-1-1,2019-06-20T10:44:31+02:00
164,163,279,335,312,364,368,419,281,430,1-1-1-1-1,2019-06-20T10:44:31+02:00
166,163,279,318,325,367,369,419,280,422,1-1-1-1-1,2019-06-20T10:44:31+02:00
166,163,277,334,311,364,370,419,281,429,1-1-1-1-1,2019-06-20T10:44:31+02:00
165,163,279,334,311,362,368,418,281,428,1-1-1-1-1,2019-06-20T10:44:31+02:00
164,162,279,321,312,363,368,418,283,424,1-1-1-1-1,2019-06-20T10:44:31+02:00
164,163,279,329,311,363,370,419,280,432,1-1-1-1-1,2019-06-20T10:44:31+02:00
165,163,279,319,311,364,369,419,279,422,1-1-1-1-1,2019-06-20T10:44:31+02:00
164,163,279,329,314,363,369,419,283,430,1-1-1-1-1,2019-06-20T10:44:31+02:00
166,163,279,324,324,368,366,419,280,431,1-1-1-1-1,2019-06-20T10:44:31+02:00
165,163,280,330,310,364,369,418,278,422,1-1-1-1-1,2019-06-20T10:44:31+02:00
165,163,280,315,324,367,366,418,280,420,1-1-1-1-1,2019-06-20T10:44:31+02:00
164,163,278,321,313,364,367,419,281,429,1-1-1-1-1,2019-06-20T10:44:32+02:00
163,162,278,320,313,364,369,418,280,419,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,162,280,329,310,364,367,419,281,422,1-1-1-1-1,2019-06-20T10:44:32+02:00
166,164,277,325,326,365,369,420,279,430,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,163,277,331,312,363,368,419,279,422,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,163,278,333,312,364,368,416,278,423,1-1-1-1-1,2019-06-20T10:44:32+02:00
165,163,281,326,312,362,368,419,280,430,1-1-1-1-1,2019-06-20T10:44:32+02:00
166,163,279,329,313,364,368,419,278,429,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,163,278,324,312,365,368,419,282,432,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,164,280,329,313,363,368,420,276,421,1-1-1-1-1,2019-06-20T10:44:32+02:00
165,163,278,333,311,364,367,418,279,431,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,163,280,332,313,363,366,416,279,420,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,163,280,330,313,362,367,416,282,424,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,162,280,321,311,365,368,419,279,422,1-1-1-1-1,2019-06-20T10:44:32+02:00
165,163,278,337,316,363,367,417,278,429,1-1-1-1-1,2019-06-20T10:44:32+02:00
164,163,278,323,309,363,365,415,280,429,1-1-1-1-1,2019-06-20T10:44:32+02:00
166,164,279,332,311,363,366,418,280,430,1-1-1-1-1,2019-06-20T10:44:33+02:00
166,162,279,323,310,363,368,419,281,429,1-1-1-1-1,2019-06-20T10:44:33+02:00
164,163,281,328,308,364,369,416,281,431,1-1-1-1-1,2019-06-20T10:44:33+02:00
164,163,279,323,313,364,368,419,280,434,1-1-1-1-1,2019-06-20T10:44:33+02:00
164,163,279,323,310,364,366,416,279,429,1-1-1-1-1,2019-06-20T10:44:33+02:00
166,164,278,329,315,363,366,418,278,429,1-1-1-1-1,2019-06-20T10:44:33+02:00
165,163,278,334,312,363,368,417,279,422,1-1-1-1-1,2019-06-20T10:44:33+02:00
165,163,278,334,312,363,368,417,279,422,1-1-1-1-1,2019-06-20T10:44:33+02:00
