yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
196,193,247,323,324,326,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,247,323,324,326,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,247,325,324,325,330,414,255,412,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,245,324,325,325,330,416,255,413,1-1-1-1-1,2019-06-17T15:34:13+02:00
195,193,246,325,324,326,329,415,256,416,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,246,323,324,326,330,415,255,415,1-1-1-1-1,2019-06-17T15:34:13+02:00
197,194,245,323,324,325,331,414,254,414,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,246,323,325,326,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,246,323,325,326,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,246,324,324,326,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:13+02:00
195,192,245,325,325,326,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,246,324,326,326,330,414,255,414,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,246,324,326,326,330,414,255,414,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,194,246,325,325,325,330,416,254,414,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,244,325,324,325,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:13+02:00
195,193,246,323,324,324,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:13+02:00
197,193,246,326,325,325,331,415,256,415,1-1-1-1-1,2019-06-17T15:34:13+02:00
196,193,246,323,325,326,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,193,247,323,324,325,331,415,256,415,1-1-1-1-1,2019-06-17T15:34:14+02:00
195,193,246,324,325,326,331,416,255,414,1-1-1-1-1,2019-06-17T15:34:14+02:00
195,193,246,324,325,326,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:14+02:00
195,193,246,324,325,326,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:14+02:00
197,194,245,325,324,325,332,416,257,414,1-1-1-1-1,2019-06-17T15:34:14+02:00
197,193,245,324,324,326,331,413,256,413,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,194,255,328,325,326,330,415,254,413,1-1-1-1-1,2019-06-17T15:34:14+02:00
195,193,244,325,325,325,331,416,255,413,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,193,245,325,325,326,332,414,255,414,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,193,246,323,324,326,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,193,246,323,325,326,331,414,256,414,1-1-1-1-1,2019-06-17T15:34:14+02:00
195,193,245,323,324,325,329,415,255,413,1-1-1-1-1,2019-06-17T15:34:14+02:00
195,193,246,325,325,325,332,415,256,413,1-1-1-1-1,2019-06-17T15:34:14+02:00
195,193,246,325,325,325,332,415,256,413,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,193,255,326,324,325,330,415,257,415,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,193,246,323,324,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:14+02:00
196,193,247,324,325,325,330,414,255,413,1-1-1-1-1,2019-06-17T15:34:15+02:00
195,193,245,323,324,325,331,417,255,416,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,254,328,326,326,331,414,255,414,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,254,328,326,326,331,414,255,414,1-1-1-1-1,2019-06-17T15:34:15+02:00
195,192,246,324,325,327,332,415,255,414,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,192,246,324,326,326,331,415,256,412,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,245,323,324,325,330,414,254,413,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,245,323,324,325,330,414,254,413,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,247,324,324,325,331,416,255,412,1-1-1-1-1,2019-06-17T15:34:15+02:00
195,192,247,323,324,325,330,416,256,415,1-1-1-1-1,2019-06-17T15:34:15+02:00
195,193,246,323,325,325,332,415,257,414,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,246,326,326,325,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:15+02:00
195,192,246,325,325,326,331,416,256,414,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,192,245,325,326,326,331,413,256,415,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,192,245,325,326,326,331,413,256,415,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,245,325,324,325,330,415,256,415,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,245,325,326,326,331,415,255,415,1-1-1-1-1,2019-06-17T15:34:15+02:00
196,193,247,322,324,325,331,416,255,412,1-1-1-1-1,2019-06-17T15:34:16+02:00
195,193,246,324,324,326,331,416,256,413,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,245,325,325,326,332,415,256,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,245,325,325,326,332,415,256,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
195,193,246,324,325,326,332,415,257,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,245,324,325,326,330,415,255,412,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,245,324,325,326,330,415,255,412,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,246,325,325,325,330,414,254,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
195,193,246,325,324,326,331,414,256,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,245,323,323,326,331,416,256,415,1-1-1-1-1,2019-06-17T15:34:16+02:00
195,193,246,325,324,326,331,415,254,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
195,194,254,327,325,326,332,415,255,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
195,193,246,323,324,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,247,323,324,326,332,415,255,415,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,193,247,323,324,326,332,415,255,415,1-1-1-1-1,2019-06-17T15:34:16+02:00
196,192,241,324,324,325,331,415,257,413,1-1-1-1-1,2019-06-17T15:34:16+02:00
177,179,258,304,303,339,336,397,256,396,1-1-1-1-1,2019-06-17T15:34:16+02:00
199,197,255,332,326,331,332,433,335,437,1-1-1-1-1,2019-06-17T15:34:16+02:00
211,210,248,340,330,330,334,436,257,435,1-1-1-1-1,2019-06-17T15:34:17+02:00
198,193,255,312,317,331,336,414,250,416,1-1-1-1-1,2019-06-17T15:34:17+02:00
198,193,255,312,317,331,336,414,250,416,1-1-1-1-1,2019-06-17T15:34:17+02:00
187,186,246,319,312,328,333,411,253,404,1-1-1-1-1,2019-06-17T15:34:17+02:00
198,192,255,329,321,330,333,426,246,427,1-1-1-1-1,2019-06-17T15:34:17+02:00
207,204,251,336,328,331,332,428,255,429,1-1-1-1-1,2019-06-17T15:34:17+02:00
207,204,251,336,328,331,332,428,255,429,1-1-1-1-1,2019-06-17T15:34:17+02:00
199,192,252,323,318,331,333,413,252,412,1-1-1-1-1,2019-06-17T15:34:17+02:00
193,189,251,322,315,327,332,414,252,409,1-1-1-1-1,2019-06-17T15:34:17+02:00
201,196,254,332,326,328,331,425,257,419,1-1-1-1-1,2019-06-17T15:34:17+02:00
203,201,251,332,323,328,331,423,254,421,1-1-1-1-1,2019-06-17T15:34:17+02:00
196,191,249,323,313,330,333,415,252,412,1-1-1-1-1,2019-06-17T15:34:17+02:00
197,191,248,328,315,330,331,417,255,411,1-1-1-1-1,2019-06-17T15:34:17+02:00
197,191,248,328,315,330,331,417,255,411,1-1-1-1-1,2019-06-17T15:34:17+02:00
202,199,252,324,319,329,332,419,255,415,1-1-1-1-1,2019-06-17T15:34:17+02:00
201,196,253,328,325,328,331,419,253,413,1-1-1-1-1,2019-06-17T15:34:17+02:00
196,192,249,321,314,328,333,416,255,411,1-1-1-1-1,2019-06-17T15:34:17+02:00
196,192,249,321,314,328,333,416,255,411,1-1-1-1-1,2019-06-17T15:34:17+02:00
198,193,253,327,323,328,332,419,253,413,1-1-1-1-1,2019-06-17T15:34:18+02:00
201,196,253,320,320,328,332,417,254,411,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,194,253,324,319,328,333,418,256,416,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,193,251,321,317,328,333,416,256,414,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,194,251,324,323,327,335,418,255,412,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,194,252,324,321,329,334,415,254,412,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,193,252,322,320,329,334,416,254,414,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,193,252,322,320,329,334,416,254,414,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,194,252,325,321,328,335,418,254,413,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,194,253,325,320,327,334,414,253,412,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,193,251,321,317,329,334,415,255,414,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,193,253,323,319,328,332,414,255,414,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,194,253,323,321,327,334,417,253,413,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,193,251,323,318,329,333,414,254,415,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,193,251,322,317,329,333,416,254,414,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,193,252,321,317,329,334,415,254,413,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,193,252,321,317,329,334,415,254,413,1-1-1-1-1,2019-06-17T15:34:18+02:00
199,194,252,323,319,328,334,416,255,412,1-1-1-1-1,2019-06-17T15:34:18+02:00
198,193,251,322,319,329,334,416,254,414,1-1-1-1-1,2019-06-17T15:34:19+02:00
198,193,252,322,320,329,334,414,254,413,1-1-1-1-1,2019-06-17T15:34:19+02:00
198,193,252,322,318,328,334,415,255,415,1-1-1-1-1,2019-06-17T15:34:19+02:00
198,193,252,322,318,328,334,415,255,415,1-1-1-1-1,2019-06-17T15:34:19+02:00
199,194,251,320,318,329,334,414,254,412,1-1-1-1-1,2019-06-17T15:34:19+02:00
198,193,251,323,317,328,334,417,255,416,1-1-1-1-1,2019-06-17T15:34:19+02:00
198,193,251,322,318,329,335,415,255,413,1-1-1-1-1,2019-06-17T15:34:19+02:00
198,193,250,322,320,329,335,416,255,414,1-1-1-1-1,2019-06-17T15:34:19+02:00
197,192,249,322,316,329,332,414,256,414,1-1-1-1-1,2019-06-17T15:34:19+02:00
197,192,249,322,316,329,332,414,256,414,1-1-1-1-1,2019-06-17T15:34:19+02:00
198,192,249,321,318,330,335,416,255,412,1-1-1-1-1,2019-06-17T15:34:19+02:00
197,193,250,322,317,329,333,417,255,415,1-1-1-1-1,2019-06-17T15:34:19+02:00
195,191,249,322,315,327,331,413,254,409,1-1-1-1-1,2019-06-17T15:34:19+02:00
195,192,250,321,314,328,333,417,256,413,1-1-1-1-1,2019-06-17T15:34:19+02:00
195,192,250,321,314,328,333,417,256,413,1-1-1-1-1,2019-06-17T15:34:19+02:00
197,192,249,322,318,329,332,415,255,414,1-1-1-1-1,2019-06-17T15:34:19+02:00
195,191,249,320,315,328,332,413,254,407,1-1-1-1-1,2019-06-17T15:34:19+02:00
194,190,250,318,315,327,332,412,253,408,1-1-1-1-1,2019-06-17T15:34:19+02:00
194,190,249,321,314,327,331,411,253,408,1-1-1-1-1,2019-06-17T15:34:20+02:00
194,189,250,319,317,327,332,412,251,405,1-1-1-1-1,2019-06-17T15:34:20+02:00
191,187,248,318,312,329,334,412,254,408,1-1-1-1-1,2019-06-17T15:34:20+02:00
