yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
170,170,262,303,309,363,346,420,269,422,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,171,263,304,306,361,340,422,272,416,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,170,263,305,307,361,343,414,275,410,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,169,262,307,306,362,339,416,274,409,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,169,262,307,306,362,339,416,274,409,1-1-1-1-1,2019-06-19T14:26:53+02:00
172,171,265,305,306,364,345,409,282,406,1-1-1-1-1,2019-06-19T14:26:54+02:00
174,172,265,307,311,363,342,405,285,402,1-1-1-1-1,2019-06-19T14:26:54+02:00
175,171,266,312,311,363,342,408,286,406,1-1-1-1-1,2019-06-19T14:26:54+02:00
175,171,266,312,311,363,342,408,286,406,1-1-1-1-1,2019-06-19T14:26:54+02:00
171,166,273,309,310,357,341,412,288,408,1-1-1-1-1,2019-06-19T14:26:54+02:00
162,158,272,315,308,358,345,414,289,412,1-1-1-1-1,2019-06-19T14:26:54+02:00
150,148,272,315,313,355,346,416,289,411,1-1-1-1-1,2019-06-19T14:26:54+02:00
