yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
115,110,275,249,259,378,376,374,283,365,1-1-1-1-1,2019-06-19T12:35:35+02:00
114,109,276,247,259,378,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:35+02:00
116,109,276,249,263,380,375,373,284,368,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,109,276,246,265,379,376,375,284,367,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,109,275,248,263,379,375,375,282,366,1-1-1-1-1,2019-06-19T12:35:35+02:00
116,109,276,246,266,378,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:35+02:00
116,110,276,247,264,379,376,375,283,369,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,275,246,262,379,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,108,276,249,254,378,374,373,283,366,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,277,248,265,377,376,374,284,367,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,276,248,263,377,376,375,284,368,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,276,246,261,377,374,374,282,364,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,276,246,261,377,374,374,282,364,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,114,276,250,262,379,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,276,248,268,378,376,375,286,368,1-1-1-1-1,2019-06-19T12:35:36+02:00
116,110,277,249,261,377,375,375,284,367,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,114,276,248,260,379,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,275,249,259,378,375,373,282,367,1-1-1-1-1,2019-06-19T12:35:36+02:00
115,109,275,249,259,378,375,373,282,367,1-1-1-1-1,2019-06-19T12:35:36+02:00
114,108,275,250,258,379,374,373,282,365,1-1-1-1-1,2019-06-19T12:35:36+02:00
