yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
186,180,266,309,325,347,364,424,260,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,185,268,307,324,349,366,425,260,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,269,309,325,349,363,424,261,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,269,309,325,349,363,424,261,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,269,310,327,347,363,423,261,422,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,181,266,308,322,350,346,431,260,424,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,180,268,309,325,348,363,424,261,423,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,180,268,309,325,348,363,424,261,423,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,181,267,309,324,348,362,425,261,425,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,181,267,309,324,348,362,425,261,425,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,181,268,309,326,348,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:57+02:00
187,182,268,310,324,349,363,424,260,425,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,181,266,310,325,349,363,424,259,422,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,181,266,310,325,349,363,424,259,422,1-1-1-1-1,2019-06-19T14:46:57+02:00
186,181,270,309,324,348,347,430,259,423,1-1-1-1-1,2019-06-19T14:46:57+02:00
185,180,270,310,325,348,347,432,272,427,1-1-1-1-1,2019-06-19T14:46:57+02:00
185,179,275,305,319,348,347,430,264,421,1-1-1-1-1,2019-06-19T14:46:57+02:00
185,181,277,299,316,348,345,430,275,426,1-1-1-1-1,2019-06-19T14:46:57+02:00
185,181,277,299,316,348,345,430,275,426,1-1-1-1-1,2019-06-19T14:46:57+02:00
184,184,271,306,319,345,343,427,275,423,1-1-1-1-1,2019-06-19T14:46:57+02:00
183,182,274,302,310,346,343,423,279,421,1-1-1-1-1,2019-06-19T14:46:57+02:00
183,181,275,305,311,337,335,421,284,418,1-1-1-1-1,2019-06-19T14:46:57+02:00
183,181,275,305,311,337,335,421,284,418,1-1-1-1-1,2019-06-19T14:46:57+02:00
180,179,280,316,318,337,336,415,286,415,1-1-1-1-1,2019-06-19T14:46:57+02:00
182,177,282,321,318,337,337,417,290,417,1-1-1-1-1,2019-06-19T14:46:57+02:00
182,177,282,321,318,337,337,417,290,417,1-1-1-1-1,2019-06-19T14:46:58+02:00
189,182,280,325,322,339,337,418,290,418,1-1-1-1-1,2019-06-19T14:46:58+02:00
194,188,280,324,333,332,337,417,294,421,1-1-1-1-1,2019-06-19T14:46:58+02:00
194,188,280,324,333,332,337,417,294,421,1-1-1-1-1,2019-06-19T14:46:58+02:00
193,187,282,325,325,337,344,418,291,419,1-1-1-1-1,2019-06-19T14:46:58+02:00
190,184,278,326,330,339,337,419,294,422,1-1-1-1-1,2019-06-19T14:46:58+02:00
181,174,281,326,326,339,339,420,290,422,1-1-1-1-1,2019-06-19T14:46:58+02:00
169,159,282,328,330,337,341,424,290,423,1-1-1-1-1,2019-06-19T14:46:58+02:00
169,159,282,328,330,337,341,424,290,423,1-1-1-1-1,2019-06-19T14:46:58+02:00
152,140,280,327,328,338,339,422,293,422,1-1-1-1-1,2019-06-19T14:46:58+02:00
140,127,282,331,334,335,336,418,330,424,1-1-1-1-1,2019-06-19T14:46:58+02:00
117,105,288,331,334,341,335,427,301,424,1-1-1-1-1,2019-06-19T14:46:58+02:00
117,105,288,331,334,341,335,427,301,424,1-1-1-1-1,2019-06-19T14:46:58+02:00
104,94,289,325,327,341,338,422,295,422,1-1-1-1-1,2019-06-19T14:46:58+02:00
95,87,290,326,325,340,337,416,294,418,1-1-1-1-1,2019-06-19T14:46:58+02:00
95,87,290,326,325,340,337,416,294,418,1-1-1-1-1,2019-06-19T14:46:58+02:00
