yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
211,206,282,373,376,340,331,443,291,443,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,206,282,373,376,340,331,443,291,443,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,207,279,371,381,336,329,443,287,442,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,207,279,372,377,338,328,446,288,443,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,206,281,373,377,337,312,442,291,442,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,207,279,373,382,337,330,447,290,443,1-1-1-1-1,2019-06-20T11:43:50+02:00
212,207,279,375,380,337,329,448,289,444,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,206,280,372,377,338,330,446,290,443,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,206,283,372,375,335,330,444,291,442,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,206,283,372,375,335,330,444,291,442,1-1-1-1-1,2019-06-20T11:43:50+02:00
212,206,283,373,376,336,329,447,290,445,1-1-1-1-1,2019-06-20T11:43:50+02:00
212,207,281,371,375,333,329,444,288,442,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,208,281,371,375,336,329,444,293,442,1-1-1-1-1,2019-06-20T11:43:50+02:00
212,208,283,372,376,335,331,444,296,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,209,279,373,377,339,331,445,291,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,208,280,373,379,336,329,446,288,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,208,280,373,375,338,330,443,292,442,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,207,280,373,376,337,328,445,292,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,207,280,373,376,337,328,445,292,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,208,279,372,374,338,328,445,292,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,208,277,371,376,340,332,444,286,442,1-1-1-1-1,2019-06-20T11:43:51+02:00
210,208,279,371,374,337,329,443,293,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,208,279,371,375,338,330,444,291,442,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,209,281,373,377,338,311,444,294,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,208,279,373,377,336,328,445,288,442,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,209,278,373,377,337,327,445,288,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,209,278,372,374,338,329,444,290,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,209,278,372,374,338,329,444,290,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
212,209,279,372,376,337,326,446,295,443,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,209,279,374,377,336,327,446,287,440,1-1-1-1-1,2019-06-20T11:43:51+02:00
211,208,279,373,382,335,327,446,292,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,208,279,373,376,336,327,446,293,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
212,208,278,372,376,338,331,445,289,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
212,208,280,373,380,334,326,443,292,442,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,206,279,373,375,336,327,446,287,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,206,279,373,375,336,327,446,287,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,208,279,373,376,334,329,443,288,442,1-1-1-1-1,2019-06-20T11:43:52+02:00
212,208,280,372,375,338,310,445,299,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
212,208,278,373,378,340,330,444,287,443,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,208,279,373,376,338,328,444,290,443,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,207,280,372,376,337,328,445,288,442,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,208,283,373,377,334,328,446,293,443,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,209,281,373,376,336,314,445,297,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,209,281,373,376,336,314,445,297,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,208,283,371,374,334,315,443,293,442,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,207,284,372,379,333,308,445,299,444,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,208,282,371,374,340,333,445,289,442,1-1-1-1-1,2019-06-20T11:43:52+02:00
211,208,282,371,374,340,333,445,289,442,1-1-1-1-1,2019-06-20T11:43:52+02:00
210,207,280,374,378,337,330,446,290,442,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,281,371,374,338,309,444,298,443,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,282,373,382,336,330,445,294,441,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,209,279,374,378,338,331,447,287,443,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,209,279,373,381,336,316,441,291,440,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,284,372,374,333,312,444,295,442,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,280,372,376,337,326,445,291,442,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,280,372,376,337,326,445,291,442,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,279,373,377,339,330,446,291,442,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,280,373,378,339,329,446,292,443,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,280,373,375,340,331,447,289,445,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,284,373,380,333,305,445,299,444,1-1-1-1-1,2019-06-20T11:43:53+02:00
212,209,278,373,374,337,330,446,292,444,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,209,279,373,377,339,330,444,292,441,1-1-1-1-1,2019-06-20T11:43:53+02:00
212,209,279,373,375,338,331,445,291,444,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,208,282,372,373,338,331,443,292,443,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,207,282,373,375,340,330,444,291,444,1-1-1-1-1,2019-06-20T11:43:53+02:00
211,207,282,373,375,340,330,444,291,444,1-1-1-1-1,2019-06-20T11:43:54+02:00
211,208,280,373,376,337,331,446,296,444,1-1-1-1-1,2019-06-20T11:43:54+02:00
212,209,285,371,372,338,329,446,293,444,1-1-1-1-1,2019-06-20T11:43:54+02:00
212,209,285,371,372,338,329,446,293,444,1-1-1-1-1,2019-06-20T11:43:54+02:00
212,209,282,374,375,339,332,446,294,445,1-1-1-1-1,2019-06-20T11:43:54+02:00
210,206,283,377,376,336,330,447,291,447,1-1-1-1-1,2019-06-20T11:43:54+02:00
211,204,285,376,377,337,310,445,298,445,1-1-1-1-1,2019-06-20T11:43:54+02:00
209,210,281,377,375,336,331,448,289,449,1-1-1-1-1,2019-06-20T11:43:54+02:00
210,206,284,376,375,336,327,447,291,450,1-1-1-1-1,2019-06-20T11:43:54+02:00
209,205,284,377,374,336,327,448,295,449,1-1-1-1-1,2019-06-20T11:43:54+02:00
208,203,286,379,376,334,328,447,290,449,1-1-1-1-1,2019-06-20T11:43:54+02:00
208,203,286,379,376,334,328,447,290,449,1-1-1-1-1,2019-06-20T11:43:54+02:00
208,202,283,378,378,334,329,448,289,450,1-1-1-1-1,2019-06-20T11:43:54+02:00
210,204,284,377,383,335,329,447,290,449,1-1-1-1-1,2019-06-20T11:43:54+02:00
210,204,284,377,383,335,329,447,290,449,1-1-1-1-1,2019-06-20T11:43:54+02:00
209,202,284,377,377,336,331,446,291,447,1-1-1-1-1,2019-06-20T11:43:54+02:00
210,204,285,380,382,336,330,448,291,449,1-1-1-1-1,2019-06-20T11:43:54+02:00
209,201,284,376,374,336,331,446,288,448,1-1-1-1-1,2019-06-20T11:43:54+02:00
210,200,285,375,374,337,329,446,290,447,1-1-1-1-1,2019-06-20T11:43:55+02:00
210,203,286,377,377,336,330,447,293,448,1-1-1-1-1,2019-06-20T11:43:55+02:00
212,202,284,377,375,336,326,447,289,447,1-1-1-1-1,2019-06-20T11:43:55+02:00
210,200,286,377,376,337,330,447,295,449,1-1-1-1-1,2019-06-20T11:43:55+02:00
212,199,286,376,374,338,331,444,292,445,1-1-1-1-1,2019-06-20T11:43:55+02:00
212,199,286,376,374,338,331,444,292,445,1-1-1-1-1,2019-06-20T11:43:55+02:00
212,200,288,380,378,335,309,452,300,453,1-1-1-1-1,2019-06-20T11:43:55+02:00
